Index,shares,text,misinformation,source,revision
1,1,foi covid19!,0,,
2,1,Segundo a rede esgoto vítima de covid 19,0,,
3,1,"A Polícia Militar do Ceará informa que o Tenente Coronel João Ocelio Atanázio Alvez, atualmente comandante do 3° Batalhão Policial Militar, continua internado com um quadro de síndrome gripal em uma unidade de saúde particular.

Assessoria de Comunicação da PMCE",0,,
4,1,"O presidente Jair Bolsonaro confirmou, nesta terça-feira (09), que o governo federal dará continuidade ao pagamento do auxílio emergencial. O intuito é prorrogar a ajuda para contribuir com a retomada da economia após a crise provocada pela pandemia do coronavírus. No entanto, o valor das parcelas, hoje em R$ 600, será reduzido.

“A ideia da equipe econômica, e minha também, é de duas parcelas de R$ 300. Tem parlamentar que quer R$ 600. Se tirar dos salários dos parlamentares, tudo bem, por mim eu pago até R$ 1.000”, afirmou o presidente.

“Não podemos deixar esse pessoal sem emprego e sem auxílio. Agora, auxílio tem limite”, disse. “Não tem possibilidade de a nossa dívida continuar crescendo dessa maneira”, acrescentou. 💰 E AÍ SENHORES DEPUTADOS FEDERAL VAI ACEITAR O ACORDO? 🇧🇷😷

 https://noticiasconcursos.com.br/direitos-trabalhador/bolsonaro-diz-que-paga-ate-r1-000-se-auxilio-sair-do-salario-de-deputados/",0,,
5,1,Eu vou a China e já volto,0,,
6,1,"O deputado de Niterói, Gustavo Schimidt (PSL) foi preso nesta madrugada. Ele estava em uma festa num condomínio de luxo, quando a PM foi acionada por vizinhos, por conta da aglomeração e cuidados do coronavírus. O deputado discutiu e agrediu um dos policiais.",0,,
7,1,"Áudio do paciente,(FALECEU) que pediu o medicamento da CLOROQUINA para baixar a febre contra a COVID-19 😱que absurdo⚰️ eles querem que a população MORRA 💊😡🧐😭🤔

https://m.facebook.com/story.php?story_fbid=1952868838177400&id=100003629081410&sfnsn=wiwspwawes&extid=R9LyvHKEdEHWiMQt&d=w&vh=i",1,,
8,1,https://www.ootimista.com.br/politica/morre-o-coronel-humberto-bezerra-ex-prefeito-e-ex-deputado-federal/,0,,
9,1,Vá embora pra China 😂😂😂,0,,
10,1,https://g1.globo.com/ce/ceara/noticia/2020/03/29/secretario-da-saude-do-ceara-dr-cabeto-testa-positivo-para-novo-coronavirus.ghtml,0,,
11,1,Achei que vc tinha pego corona,0,,
12,1,Agora coronavirus Curitiba não te  envenquetado passear,0,,
13,1,"Revisa isso que te ensinaram errado😂🤣
O único interesse das outras república e na floresta Amazonas onde os chineses acredita que está lá a cura da aids 🤓",1,,
